Publication date,NAA tests in previous day,Total NAA tests,Rapid antigen tests in previous day,Total rapid antigen tests,NAA and rapid antigen tests in previous day,Total NAA and rapid antigen tests
20/07/2020,583,113820,,,583,113820
21/07/2020,959,114779,,,959,114779
22/07/2020,1016,115795,,,1016,115795
23/07/2020,1114,116909,,,1114,116909
24/07/2020,931,117840,,,931,117840
25/07/2020,1085,118925,,,1085,118925
26/07/2020,1220,120145,,,1220,120145
27/07/2020,850,120995,,,850,120995
28/07/2020,1353,122348,,,1353,122348
29/07/2020,1615,123963,,,1615,123963
30/07/2020,1722,125685,,,1722,125685
31/07/2020,1314,126999,,,1314,126999
01/08/2020,1748,128747,,,1748,128747
02/08/2020,1418,130165,,,1418,130165
03/08/2020,1438,131603,,,1438,131603
04/08/2020,1502,133105,,,1502,133105
05/08/2020,1839,134944,,,1839,134944
06/08/2020,1769,136713,,,1769,136713
07/08/2020,1717,138430,,,1717,138430
08/08/2020,1548,139978,,,1548,139978
09/08/2020,1789,141767,,,1789,141767
10/08/2020,1618,143385,,,1618,143385
11/08/2020,1882,145267,,,1882,145267
12/08/2020,2144,147411,,,2144,147411
13/08/2020,2485,149896,,,2485,149896
14/08/2020,2191,152087,,,2191,152087
15/08/2020,2435,154522,,,2435,154522
16/08/2020,2142,156664,,,2142,156664
17/08/2020,2269,158933,,,2269,158933
18/08/2020,2124,161057,,,2124,161057
19/08/2020,2261,163318,,,2261,163318
20/08/2020,3030,166348,,,3030,166348
21/08/2020,2445,168793,,,2445,168793
22/08/2020,2310,171103,,,2310,171103
23/08/2020,2173,173276,,,2173,173276
24/08/2020,2194,175470,,,2194,175470
25/08/2020,2048,177518,,,2048,177518
26/08/2020,2185,179703,,,2185,179703
27/08/2020,2542,182245,,,2542,182245
28/08/2020,2109,184354,,,2109,184354
29/08/2020,2290,186644,,,2290,186644
30/08/2020,1909,188553,,,1909,188553
31/08/2020,2040,190593,,,2040,190593
01/09/2020,1916,192509,,,1916,192509
02/09/2020,2067,194576,,,2067,194576
03/09/2020,2438,197014,,,2438,197014
04/09/2020,1869,198883,,,1869,198883
05/09/2020,1703,200586,,,1703,200586
06/09/2020,1551,202137,,,1551,202137
07/09/2020,1640,203777,,,1640,203777
08/09/2020,1364,205141,,,1364,205141
09/09/2020,2044,207185,,,2044,207185
10/09/2020,1957,209142,,,1957,209142
11/09/2020,2094,211236,,,2094,211236
12/09/2020,1647,212883,,,1647,212883
13/09/2020,2407,215290,,,2407,215290
14/09/2020,1736,217026,,,1736,217026
15/09/2020,1666,218692,,,1666,218692
16/09/2020,2470,221162,,,2470,221162
17/09/2020,2536,223698,,,2536,223698
18/09/2020,2632,226330,,,2632,226330
19/09/2020,2922,229252,,,2922,229252
20/09/2020,2196,231448,,,2196,231448
21/09/2020,1783,233231,,,1783,233231
22/09/2020,2409,235640,,,2409,235640
23/09/2020,2444,238084,,,2444,238084
24/09/2020,2303,240387,,,2303,240387
25/09/2020,2545,242932,,,2545,242932
26/09/2020,2096,245028,,,2096,245028
27/09/2020,2326,247354,,,2326,247354
28/09/2020,2302,249656,,,2302,249656
29/09/2020,2116,251772,,,2116,251772
30/09/2020,2211,253983,,,2211,253983
01/10/2020,2574,256557,,,2574,256557
02/10/2020,2252,258809,,,2252,258809
03/10/2020,2108,260917,,,2108,260917
04/10/2020,2537,263454,,,2537,263454
05/10/2020,2176,265630,,,2176,265630
06/10/2020,1961,267591,,,1961,267591
07/10/2020,2497,270088,,,2497,270088
08/10/2020,2491,272579,,,2491,272579
09/10/2020,2732,275311,,,2732,275311
10/10/2020,2315,277626,,,2315,277626
11/10/2020,2529,280155,,,2529,280155
12/10/2020,1940,282095,,,1940,282095
13/10/2020,2257,284352,,,2257,284352
14/10/2020,2761,287113,,,2761,287113
15/10/2020,2481,289594,,,2481,289594
16/10/2020,2882,292476,,,2882,292476
17/10/2020,2885,295361,,,2885,295361
18/10/2020,2404,297765,,,2404,297765
19/10/2020,2561,300326,,,2561,300326
20/10/2020,2690,303016,,,2690,303016
21/10/2020,2823,305839,,,2823,305839
22/10/2020,2951,308790,,,2951,308790
23/10/2020,2685,311475,,,2685,311475
24/10/2020,3144,314619,,,3144,314619
25/10/2020,3285,317904,,,3285,317904
26/10/2020,2811,320715,,,2811,320715
27/10/2020,2919,323634,,,2919,323634
28/10/2020,2946,326580,,,2946,326580
29/10/2020,2966,329546,,,2966,329546
30/10/2020,3075,332621,,,3075,332621
31/10/2020,3698,336319,,,3698,336319
01/11/2020,3414,339733,,,3414,339733
02/11/2020,3557,343290,,,3557,343290
03/11/2020,2816,346106,,,2816,346106
04/11/2020,3044,349150,,,3044,349150
05/11/2020,2842,351992,,,2842,351992
06/11/2020,3523,355515,,,3523,355515
07/11/2020,2941,358456,,,2941,358456
08/11/2020,2942,361398,,,2942,361398
09/11/2020,2851,364249,,,2851,364249
10/11/2020,3296,367545,,,3296,367545
11/11/2020,3014,370559,,,3014,370559
12/11/2020,3460,374019,,,3460,374019
13/11/2020,3035,377054,,,3035,377054
14/11/2020,2955,380009,,,2955,380009
15/11/2020,3120,383129,,,3120,383129
16/11/2020,3189,386318,,,3189,386318
17/11/2020,2345,388663,,,2345,388663
18/11/2020,3380,392043,,,3380,392043
19/11/2020,3093,395136,,,3093,395136
20/11/2020,3377,398513,,,3377,398513
21/11/2020,3391,401904,,,3391,401904
22/11/2020,3221,405125,,,3221,405125
23/11/2020,2192,407317,,,2192,407317
24/11/2020,2664,409981,,,2664,409981
25/11/2020,3030,413011,,,3030,413011
26/11/2020,2960,415971,,,2960,415971
27/11/2020,3049,419020,,,3049,419020
28/11/2020,2870,421890,,,2870,421890
29/11/2020,3033,424923,,,3033,424923
30/11/2020,3091,428014,,,3091,428014
01/12/2020,2768,430782,,,2768,430782
02/12/2020,2686,433468,,,2686,433468
03/12/2020,2909,436377,,,2909,436377
04/12/2020,3100,439477,,,3100,439477
05/12/2020,3010,442487,,,3010,442487
06/12/2020,2907,445394,,,2907,445394
07/12/2020,3192,448586,,,3192,448586
08/12/2020,1776,450362,,,1776,450362
09/12/2020,2909,453271,,,2909,453271
10/12/2020,2626,455897,,,2626,455897
11/12/2020,2840,458737,,,2840,458737
12/12/2020,3033,461770,,,3033,461770
13/12/2020,2659,464429,,,2659,464429
14/12/2020,2978,467407,,,2978,467407
15/12/2020,2446,469853,,,2446,469853
16/12/2020,3049,472902,,,3049,472902
17/12/2020,2637,475539,,,2637,475539
18/12/2020,3558,479097,,,3558,479097
19/12/2020,2612,481709,,,2612,481709
20/12/2020,3941,485650,,,3941,485650
21/12/2020,2868,488518,,,2868,488518
22/12/2020,2788,491306,,,2788,491306
23/12/2020,2609,493915,,,2609,493915
24/12/2020,2928,496843,,,2928,496843
25/12/2020,2497,499340,,,2497,499340
26/12/2020,2071,501411,,,2071,501411
27/12/2020,2249,503660,,,2249,503660
28/12/2020,2399,506059,,,2399,506059
29/12/2020,2797,508856,,,2797,508856
30/12/2020,3043,511899,,,3043,511899
31/12/2020,2858,514757,,,2858,514757
01/01/2021,2779,517536,,,2779,517536
02/01/2021,1810,519346,,,1810,519346
03/01/2021,1995,521341,,,1995,521341
04/01/2021,2915,524256,,,2915,524256
05/01/2021,2602,526858,,,2602,526858
06/01/2021,3365,530223,,,3365,530223
07/01/2021,2806,533029,,,2806,533029
08/01/2021,3639,536668,,,3639,536668
09/01/2021,3592,540260,,,3592,540260
10/01/2021,3298,543558,,,3298,543558
11/01/2021,3355,546913,,,3355,546913
12/01/2021,3354,550267,,,3354,550267
13/01/2021,3405,553672,,,3405,553672
14/01/2021,3512,557184,,,3512,557184
15/01/2021,3602,560786,,,3602,560786
16/01/2021,3293,564079,,,3293,564079
17/01/2021,2866,566945,,,2866,566945
18/01/2021,3239,570184,,,3239,570184
19/01/2021,3481,573665,,,3481,573665
20/01/2021,3879,577544,,,3879,577544
21/01/2021,3208,580752,,,3208,580752
22/01/2021,3111,583863,,,3111,583863
23/01/2021,2571,586434,,,2571,586434
24/01/2021,3111,589545,,,3111,589545
25/01/2021,3345,592890,,,3345,592890
26/01/2021,3248,596138,,,3248,596138
27/01/2021,3323,599461,,,3323,599461
28/01/2021,3565,603026,,,3565,603026
29/01/2021,3280,606306,,,3280,606306
30/01/2021,3431,609737,,,3431,609737
31/01/2021,2843,612580,,,2843,612580
01/02/2021,3037,615617,,,3037,615617
02/02/2021,2836,618453,,,2836,618453
03/02/2021,2973,621426,,,2973,621426
04/02/2021,2944,624370,,,2944,624370
05/02/2021,3237,627607,,,3237,627607
06/02/2021,2772,630379,,,2772,630379
07/02/2021,3084,633463,,,3084,633463
08/02/2021,3266,636729,,,3266,636729
09/02/2021,3206,639935,,,3206,639935
10/02/2021,2217,642152,,,2217,642152
11/02/2021,3491,645643,,,3491,645643
12/02/2021,2873,648516,,,2873,648516
13/02/2021,2639,651155,,,2639,651155
14/02/2021,2831,653986,,,2831,653986
15/02/2021,2817,656803,,,2817,656803
16/02/2021,2116,658919,,,2116,658919
17/02/2021,3207,662126,,,3207,662126
18/02/2021,3209,665335,,,3209,665335
19/02/2021,3282,668617,,,3282,668617
20/02/2021,3100,671717,420,420,3520,672137
21/02/2021,2660,674377,322,742,2982,675119
22/02/2021,2782,677159,259,1001,3041,678160
23/02/2021,2924,680083,350,1351,3274,681434
24/02/2021,2324,682407,473,1824,2797,684231
25/02/2021,3297,685704,446,2270,3743,687974
26/02/2021,3146,688850,494,2764,3640,691614
27/02/2021,2939,691789,639,3403,3578,695192
28/02/2021,2600,694389,447,3850,3047,698239
01/03/2021,3398,697787,473,4323,3871,702110
02/03/2021,2888,700675,684,5007,3572,705682
03/03/2021,2910,703585,744,5751,3654,709336
04/03/2021,3212,706797,934,6685,4146,713482
05/03/2021,2974,709771,825,7510,3799,717281
06/03/2021,3059,712830,773,8283,3832,721113
07/03/2021,3069,715899,876,9159,3945,725058
08/03/2021,3290,719189,656,9815,3946,729004
09/03/2021,3481,722670,989,10804,4470,733474
10/03/2021,3494,726164,929,11733,4423,737897
11/03/2021,3803,729967,943,12676,4746,742643
12/03/2021,3013,732980,766,13442,3779,746422
13/03/2021,3288,736268,1045,14487,4333,750755
14/03/2021,3546,739814,759,15246,4305,755060
15/03/2021,3274,743088,596,15842,3870,758930
16/03/2021,3649,746737,814,16656,4463,763393
17/03/2021,3227,749964,826,17482,4053,767446
18/03/2021,3766,753730,994,18476,4760,772206
19/03/2021,3319,757049,727,19203,4046,776252
20/03/2021,3117,760166,617,19820,3734,779986
21/03/2021,3169,763335,580,20400,3749,783735
22/03/2021,3027,766362,386,20786,3413,787148
23/03/2021,2103,768465,558,21344,2661,789809
24/03/2021,2292,770757,497,21841,2789,792598
25/03/2021,2590,773347,459,22300,3049,795647
26/03/2021,1768,775115,484,22784,2252,797899
27/03/2021,2410,777525,518,23302,2928,800827
28/03/2021,1923,779448,433,23735,2356,803183
29/03/2021,1821,781269,280,24015,2101,805284
30/03/2021,1673,782942,413,24428,2086,807370
31/03/2021,1518,784460,452,24880,1970,809340
01/04/2021,1403,785863,359,25239,1762,811102
02/04/2021,1934,787797,427,25666,2361,813463
03/04/2021,1980,789777,309,25975,2289,815752
04/04/2021,1759,791536,403,26378,2162,817914
05/04/2021,1642,793178,304,26682,1946,819860
06/04/2021,1827,795005,337,27019,2164,822024
07/04/2021,1726,796731,484,27503,2210,824234
08/04/2021,1867,798598,360,27863,2227,826461
09/04/2021,1696,800294,340,28203,2036,828497
10/04/2021,1865,802159,378,28581,2243,830740
11/04/2021,1606,803765,381,28962,1987,832727
12/04/2021,1696,805461,306,29268,2002,834729
13/04/2021,1509,806970,283,29551,1792,836521
14/04/2021,1595,808565,406,29957,2001,838522
15/04/2021,1503,810068,300,30257,1803,840325
16/04/2021,1656,811724,227,30484,1883,842208
17/04/2021,1515,813239,293,30777,1808,844016
18/04/2021,1684,814923,301,31078,1985,846001
19/04/2021,1320,816243,260,31338,1580,847581
20/04/2021,1326,817569,258,31596,1584,849165
21/04/2021,1656,819225,336,31932,1992,851157
22/04/2021,1837,821062,292,32224,2129,853286
23/04/2021,1374,822436,430,32654,1804,855090
24/04/2021,1284,823720,344,32998,1628,856718
25/04/2021,1741,825461,371,33369,2112,858830
26/04/2021,1211,826672,238,33607,1449,860279
27/04/2021,1209,827881,303,33910,1512,861791
28/04/2021,1432,829313,258,34168,1690,863481
29/04/2021,1714,831027,326,34494,2040,865521
30/04/2021,1514,832541,247,34741,1761,867282
01/05/2021,1504,834045,277,35018,1781,869063
02/05/2021,1667,835712,369,35387,2036,871099
03/05/2021,1225,836937,325,35712,1550,872649
04/05/2021,1382,838319,254,35966,1636,874285
05/05/2021,1472,839791,313,36279,1785,876070
06/05/2021,1629,841420,342,36621,1971,878041
07/05/2021,1591,843011,365,36986,1956,879997
08/05/2021,1657,844668,365,37351,2022,882019
09/05/2021,1446,846114,320,37671,1766,883785
10/05/2021,1306,847420,218,37889,1524,885309
11/05/2021,1311,848731,289,38178,1600,886909
12/05/2021,1824,850555,346,38524,2170,889079
13/05/2021,1668,852223,328,38852,1996,891075
14/05/2021,1649,853872,368,39220,2017,893092
15/05/2021,1426,855298,285,39505,1711,894803
16/05/2021,2018,857316,436,39941,2454,897257
17/05/2021,1292,858608,249,40190,1541,898798
18/05/2021,1379,859987,314,40504,1693,900491
19/05/2021,1524,861511,351,40855,1875,902366
20/05/2021,1841,863352,393,41248,2234,904600
21/05/2021,1589,864941,429,41677,2018,906618
22/05/2021,1507,866448,419,42096,1926,908544
23/05/2021,1927,868375,482,42578,2409,910953
24/05/2021,1214,869589,410,42988,1624,912577
25/05/2021,1185,870774,307,43295,1492,914069
26/05/2021,1686,872460,394,43689,2080,916149
27/05/2021,1832,874292,484,44173,2316,918465
28/05/2021,1731,876023,557,44730,2288,920753
29/05/2021,1615,877638,395,45125,2010,922763
30/05/2021,1763,879401,516,45641,2279,925042
31/05/2021,1424,880825,298,45939,1722,926764
01/06/2021,1538,882363,488,46427,2026,928790
02/06/2021,1715,884078,560,46987,2275,931065
03/06/2021,2117,886195,682,47669,2799,933864
04/06/2021,1938,888133,607,48276,2545,936409
05/06/2021,2068,890201,696,48972,2764,939173
06/06/2021,1546,891747,478,49450,2024,941197
07/06/2021,1110,892857,245,49695,1355,942552
08/06/2021,1145,894002,287,49982,1432,943984
09/06/2021,1293,895295,365,50347,1658,945642
10/06/2021,1642,896937,481,50828,2123,947765
11/06/2021,1278,898215,539,51367,1817,949582
12/06/2021,1226,899441,495,51862,1721,951303
13/06/2021,1360,900801,433,52295,1793,953096
14/06/2021,822,901623,199,52494,1021,954117
15/06/2021,1128,902751,398,52892,1526,955643
16/06/2021,1330,904081,468,53360,1798,957441
17/06/2021,1434,905515,544,53904,1978,959419
18/06/2021,1314,906829,651,54555,1965,961384
19/06/2021,1119,907948,541,55096,1660,963044
20/06/2021,1294,909242,545,55641,1839,964883
21/06/2021,1183,910425,297,55938,1480,966363
22/06/2021,1197,911622,452,56390,1649,968012
23/06/2021,1205,912827,487,56877,1692,969704
24/06/2021,1501,914328,770,57647,2271,971975
25/06/2021,2152,916480,975,58622,3127,975102
26/06/2021,1513,917993,847,59469,2360,977462
27/06/2021,1432,919425,795,60264,2227,979689
28/06/2021,883,920308,433,60697,1316,981005
29/06/2021,1190,921498,1060,61757,2250,983255
30/06/2021,1227,922725,1147,62904,2374,985629
01/07/2021,1461,924186,1067,63971,2528,988157
02/07/2021,1328,925514,1389,65360,2717,990874
03/07/2021,1309,926823,1532,66892,2841,993715
04/07/2021,1458,928281,1458,68350,2916,996631
05/07/2021,1121,929402,1114,69464,2235,998866
06/07/2021,1285,930687,1196,70660,2481,1001347
07/07/2021,1551,932238,944,71604,2495,1003842
08/07/2021,1516,933754,1152,72756,2668,1006510
09/07/2021,1527,935281,1376,74132,2903,1009413
10/07/2021,1278,936559,1886,76018,3164,1012577
11/07/2021,1499,938058,1725,77743,3224,1015801
12/07/2021,1485,939543,1162,78905,2647,1018448
13/07/2021,1395,940938,1958,80863,3353,1021801
14/07/2021,1770,942708,2418,83281,4188,1025989
15/07/2021,1854,944562,1775,85056,3629,1029618
16/07/2021,1918,946480,1961,87017,3879,1033497
17/07/2021,1815,948295,2558,89575,4373,1037870
18/07/2021,1672,949967,1876,91451,3548,1041418
19/07/2021,1932,951899,1877,93328,3809,1045227
20/07/2021,1925,953824,2166,95494,4091,1049318
21/07/2021,2070,955894,1906,97400,3976,1053294
22/07/2021,2482,958376,1820,99220,4302,1057596
23/07/2021,2011,960387,1629,100849,3640,1061236
24/07/2021,1958,962345,1968,102817,3926,1065162
25/07/2021,2022,964367,1482,104299,3504,1068666
26/07/2021,1937,966304,1199,105498,3136,1071802
27/07/2021,2102,968406,1929,107427,4031,1075833
28/07/2021,2195,970601,1667,109094,3862,1079695
29/07/2021,2297,972898,1498,110592,3795,1083490
30/07/2021,2106,975004,1587,112179,3693,1087183
31/07/2021,1811,976815,1672,113851,3483,1090666
01/08/2021,1917,978732,1461,115312,3378,1094044
02/08/2021,1696,980428,1066,116378,2762,1096806
03/08/2021,1593,982021,1564,117942,3157,1099963
04/08/2021,1941,983962,1405,119347,3346,1103309
05/08/2021,1905,985867,1355,120702,3260,1106569
06/08/2021,1987,987854,1521,122223,3508,1110077
