Entity,ISO Code,Date,Source URL,Change in cumulative total,Change in cumulative total per thousand,Cumulative total,Cumulative total per thousand,7-day smoothed daily change per thousand,Population denominator
Malta - tests performed,MLT,06/02/2020 00:00,https://covid19dashboard.gov.mt,1,0.002008032,1,0.002008032,0.002008032,498000
Malta - tests performed,MLT,07/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0.001004016,498000
Malta - tests performed,MLT,08/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0.000669344,498000
Malta - tests performed,MLT,09/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0.000502008,498000
Malta - tests performed,MLT,10/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0.000401606,498000
Malta - tests performed,MLT,11/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0.000334672,498000
Malta - tests performed,MLT,12/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0.000286862,498000
Malta - tests performed,MLT,13/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0,498000
Malta - tests performed,MLT,14/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0,498000
Malta - tests performed,MLT,15/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0,498000
Malta - tests performed,MLT,16/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0,498000
Malta - tests performed,MLT,17/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0,498000
Malta - tests performed,MLT,18/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0,498000
Malta - tests performed,MLT,19/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0,498000
Malta - tests performed,MLT,20/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0,498000
Malta - tests performed,MLT,21/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,1,0.002008032,0.000286862,498000
Malta - tests performed,MLT,22/02/2020 00:00,https://covid19dashboard.gov.mt,1,0.002008032,2,0.004016064,0.000286862,498000
Malta - tests performed,MLT,23/02/2020 00:00,https://covid19dashboard.gov.mt,0,0,2,0.004016064,0.012908778,498000
Malta - tests performed,MLT,24/02/2020 00:00,https://covid19dashboard.gov.mt,44,0.088353414,46,0.092369478,0.021227768,498000
Malta - tests performed,MLT,25/02/2020 00:00,https://covid19dashboard.gov.mt,29,0.058232932,75,0.15060241,0.035570855,498000
Malta - tests performed,MLT,26/02/2020 00:00,https://covid19dashboard.gov.mt,50,0.100401606,125,0.251004016,0.039586919,498000
Malta - tests performed,MLT,27/02/2020 00:00,https://covid19dashboard.gov.mt,14,0.02811245,139,0.279116466,0.042455536,498000
Malta - tests performed,MLT,28/02/2020 00:00,https://covid19dashboard.gov.mt,10,0.020080321,149,0.299196787,0.044176707,498000
Malta - tests performed,MLT,29/02/2020 00:00,https://covid19dashboard.gov.mt,7,0.014056225,156,0.313253012,0.046471601,498000
Malta - tests performed,MLT,01/03/2020 00:00,https://covid19dashboard.gov.mt,8,0.016064257,164,0.329317269,0.035283993,498000
Malta - tests performed,MLT,02/03/2020 00:00,https://covid19dashboard.gov.mt,5,0.010040161,169,0.33935743,0.033275961,498000
Malta - tests performed,MLT,03/03/2020 00:00,https://covid19dashboard.gov.mt,22,0.044176707,191,0.383534137,0.030981067,498000
Malta - tests performed,MLT,04/03/2020 00:00,https://covid19dashboard.gov.mt,42,0.084337349,233,0.467871486,0.035857717,498000
Malta - tests performed,MLT,05/03/2020 00:00,https://covid19dashboard.gov.mt,31,0.062248996,264,0.530120482,0.051061388,498000
